sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,deck_avatar,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,1,10,Alex,3,7,unfair,,r,0,1.493,0,,0.0,1.8124,3.3119
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,2,10,Alex,2,8,unfair,,f,1,1.302,2,,8.8044,10.6203,11.9287
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,3,10,Alex,5,5,fair,AlexP.png,f,1,1.5946,5,16.2433,17.5246,19.3374,20.9397
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,4,10,Alex,1,9,unfair,,r,0,1.3866,0,,24.1609,25.9774,27.3718
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,5,10,Alex,3,7,unfair,,f,1,0.4902,3,,32.0627,33.8805,34.3777
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,6,10,Alex,2,8,unfair,,r,0,0.566,0,,39.342,41.151,41.7232
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,7,10,Alex,4,6,fair,,r,0,0.6392,0,,46.6521,48.4596,49.1056
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,8,10,Alex,1,9,unfair,,r,0,0.5595,0,,53.4469,55.2568,55.8234
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,9,10,Alex,3,7,unfair,,f,1,1.1811,3,,60.4761,62.2896,63.4769
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,10,10,Alex,2,8,unfair,,r,0,0.3154,0,,67.3964,69.2082,69.5305
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,11,10,Alex,1,9,unfair,,r,0,0.5289,0,,74.2895,76.1,76.6337
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,12,10,Alex,3,7,unfair,,f,1,0.8482,3,,80.6354,82.4444,83.2998
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,13,10,Alex,2,8,unfair,,r,0,0.5361,0,,87.652,89.4686,90.0114
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,14,10,Alex,5,5,fair,,f,1,0.8865,5,,93.666,95.4736,96.3672
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,15,10,Alex,1,9,unfair,,r,0,0.6215,0,,101.2959,103.1088,103.7361
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,16,10,Alex,3,7,unfair,,f,1,0.7979,3,,109.0625,110.8807,111.6875
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,17,10,Alex,2,8,unfair,,r,0,0.2759,0,,115.5188,117.3265,117.6088
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,18,10,Alex,4,6,fair,,f,1,0.2673,4,,121.9367,123.7498,124.0243
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,19,10,Alex,1,9,unfair,,r,0,0.386,0,,127.3623,129.1791,129.5716
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,20,10,Alex,2,8,unfair,,r,0,0.2071,0,,133.3497,135.1586,135.3708
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,21,10,Alex,3,7,unfair,,f,1,0.4067,3,,141.0625,142.8771,143.2906
Test1,01,1,UGT_KT_v1_Alex.csv,20260116-193350,22,10,Alex,1,9,unfair,,r,0,0.2483,0,,148.8911,150.7051,150.9598
