sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,1,10,Alex,3,7,unfair,f,1,0.1,3,0.0,1.2055,3.012,3.0122
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,2,10,Alex,2,8,unfair,f,1,0.1,2,,8.4346,10.2419,10.2422
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,3,10,Alex,5,5,fair,f,1,0.1,5,,14.2472,16.0503,16.0507
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,4,10,Alex,1,9,unfair,f,1,0.1,1,,20.0558,21.8656,21.8659
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,5,10,Alex,3,7,unfair,f,1,0.1,3,,25.9508,27.7543,27.7546
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,6,10,Alex,2,8,unfair,f,1,0.1,2,,31.2432,33.0532,33.0536
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,7,10,Alex,4,6,fair,f,1,0.1,4,,38.3576,40.168,40.1683
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,8,10,Alex,1,9,unfair,f,1,0.1,1,,43.2069,45.0083,45.0087
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,9,10,Alex,3,7,unfair,f,1,0.1,3,,48.125,49.933,49.9334
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,10,10,Alex,2,8,unfair,f,1,0.1,2,,52.9759,54.7785,54.7788
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,11,10,Alex,1,9,unfair,f,1,0.1,1,,58.1794,59.9811,59.9814
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,12,10,Alex,3,7,unfair,f,1,0.1,3,,64.7642,66.5711,66.5713
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,13,10,Alex,2,8,unfair,f,1,0.1,2,,70.3557,72.1654,72.1657
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,14,10,Alex,5,5,fair,f,1,0.1,5,,76.0994,77.8997,77.9
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,15,10,Alex,1,9,unfair,f,1,0.1,1,,83.8175,85.625,85.6254
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,16,10,Alex,3,7,unfair,f,1,0.1,3,,88.7653,90.5723,90.5726
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,17,10,Alex,2,8,unfair,f,1,0.1,2,,95.341,97.1479,97.1482
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,18,10,Alex,4,6,fair,f,1,0.1,4,,101.7319,103.5345,103.5349
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,19,10,Alex,1,9,unfair,f,1,0.1,1,,107.4329,109.2415,109.2418
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,20,10,Alex,2,8,unfair,f,1,0.1,2,,112.5524,114.3544,114.3547
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,21,10,Alex,3,7,unfair,f,1,0.1,3,,120.2272,122.0358,122.0362
test,01,1,UGT_KT_v1_Alex.csv,20260111-164744,22,10,Alex,1,9,unfair,f,1,0.1,1,,126.1903,127.9957,127.996
