sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,1,10,Alex,3,7,unfair,f,1,0.1,3,0.0,1.2016,3.0126,3.013
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,2,10,Alex,2,8,unfair,f,1,0.1,2,,7.9183,9.7212,9.7216
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,3,10,Alex,5,5,fair,f,1,0.1,5,,12.9471,14.7531,14.7535
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,4,10,Alex,1,9,unfair,f,1,0.1,1,,19.3902,21.1987,21.199
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,5,10,Alex,3,7,unfair,f,1,0.1,3,,24.8179,26.6248,26.6251
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,6,10,Alex,2,8,unfair,f,1,0.1,2,,31.2338,33.0442,33.0446
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,7,10,Alex,4,6,fair,f,1,0.1,4,,36.3239,38.1318,38.1321
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,8,10,Alex,1,9,unfair,f,1,0.1,1,,43.6468,45.4557,45.456
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,9,10,Alex,3,7,unfair,f,1,0.1,3,,49.898,51.7059,51.7062
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,10,10,Alex,2,8,unfair,f,1,0.1,2,,55.705,57.5093,57.5096
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,11,10,Alex,1,9,unfair,f,1,0.1,1,,62.2925,64.0978,64.0982
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,12,10,Alex,3,7,unfair,f,1,0.1,3,,69.0466,70.8525,70.8529
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,13,10,Alex,2,8,unfair,f,1,0.1,2,,74.3879,76.1938,76.1942
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,14,10,Alex,5,5,fair,f,1,0.1,5,,81.6566,83.4641,83.4645
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,15,10,Alex,1,9,unfair,f,1,0.1,1,,87.9708,89.774,89.7745
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,16,10,Alex,3,7,unfair,f,1,0.1,3,,93.2864,95.0965,95.0969
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,17,10,Alex,2,8,unfair,f,1,0.1,2,,99.8001,101.6087,101.609
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,18,10,Alex,4,6,fair,f,1,0.1,4,,105.4861,107.2914,107.2916
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,19,10,Alex,1,9,unfair,f,1,0.1,1,,111.3771,113.1876,113.188
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,20,10,Alex,2,8,unfair,f,1,0.1,2,,116.3899,118.1975,118.1979
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,21,10,Alex,3,7,unfair,f,1,0.1,3,,121.8169,123.6243,123.6247
test,01,1,UGT_KT_v1_Alex.csv,20260111-193508,22,10,Alex,1,9,unfair,f,1,0.1,1,,128.4116,130.2203,130.2205
