sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,1,10,Alex,3,7,unfair,f,1,0.1,3,0.0,1.205,3.0109,3.0113
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,2,10,Alex,2,8,unfair,f,1,0.1,2,,6.6838,8.4862,8.4865
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,3,10,Alex,5,5,fair,f,1,0.1,5,,11.5018,13.3118,13.3122
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,4,10,Alex,1,9,unfair,f,1,0.1,1,,18.9291,20.7369,20.7372
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,5,10,Alex,3,7,unfair,f,1,0.1,3,,24.8932,26.703,26.7033
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,6,10,Alex,2,8,unfair,f,1,0.1,2,,30.9213,32.7274,32.7277
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,7,10,Alex,4,6,fair,f,1,0.1,4,,37.2083,39.011,39.0113
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,8,10,Alex,1,9,unfair,f,1,0.1,1,,42.3529,44.1603,44.1607
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,9,10,Alex,3,7,unfair,f,1,0.1,3,,48.1069,49.9148,49.9151
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,10,10,Alex,2,8,unfair,f,1,0.1,2,,55.8045,57.6082,57.6085
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,11,10,Alex,1,9,unfair,f,1,0.1,1,,62.4301,64.2394,64.2398
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,12,10,Alex,3,7,unfair,f,1,0.1,3,,69.5908,71.3965,71.3968
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,13,10,Alex,2,8,unfair,f,1,0.1,2,,76.4074,78.2112,78.2116
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,14,10,Alex,5,5,fair,f,1,0.1,5,,82.5794,84.3828,84.3832
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,15,10,Alex,1,9,unfair,f,1,0.1,1,,87.7261,89.5312,89.5315
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,16,10,Alex,3,7,unfair,f,1,0.1,3,,95.245,97.0457,97.0461
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,17,10,Alex,2,8,unfair,f,1,0.1,2,,102.672,104.4728,104.4731
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,18,10,Alex,4,6,fair,f,1,0.1,4,,107.6631,109.4691,109.4695
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,19,10,Alex,1,9,unfair,f,1,0.1,1,,114.2061,116.0113,116.0115
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,20,10,Alex,2,8,unfair,f,1,0.1,2,,120.6584,122.4596,122.4599
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,21,10,Alex,3,7,unfair,f,1,0.1,3,,128.0735,129.8737,129.8741
test,01,1,UGT_KT_v1_Alex.csv,20260111-170634,22,10,Alex,1,9,unfair,f,1,0.1,1,,134.2812,136.0882,136.0886
