sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,1,10,Alex,3,7,unfair,f,1,0.1,3,0.0,1.2024,3.0055,3.0059
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,2,10,Alex,2,8,unfair,f,1,0.1,2,,6.6026,8.4053,8.4057
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,3,10,Alex,5,5,fair,f,1,0.1,5,,12.3315,14.1327,14.1331
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,4,10,Alex,1,9,unfair,f,1,0.1,1,,18.7275,20.5347,20.5351
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,5,10,Alex,3,7,unfair,f,1,0.1,3,,23.5743,25.3799,25.3803
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,6,10,Alex,2,8,unfair,f,1,0.1,2,,29.7688,31.5709,31.5713
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,7,10,Alex,4,6,fair,f,1,0.1,4,,34.6557,36.4657,36.4659
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,8,10,Alex,1,9,unfair,f,1,0.1,1,,40.9213,42.7294,42.7298
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,9,10,Alex,3,7,unfair,f,1,0.1,3,,47.4834,49.288,49.2883
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,10,10,Alex,2,8,unfair,f,1,0.1,2,,54.5111,56.3191,56.3195
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,11,10,Alex,1,9,unfair,f,1,0.1,1,,60.2833,62.0897,62.0901
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,12,10,Alex,3,7,unfair,f,1,0.1,3,,67.0604,68.8666,68.867
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,13,10,Alex,2,8,unfair,f,1,0.1,2,,72.4984,74.3025,74.3029
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,14,10,Alex,5,5,fair,f,1,0.1,5,,79.9894,81.7947,81.7951
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,15,10,Alex,1,9,unfair,f,1,0.1,1,,87.5956,89.4035,89.4039
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,16,10,Alex,3,7,unfair,f,1,0.1,3,,93.366,95.1699,95.1703
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,17,10,Alex,2,8,unfair,f,1,0.1,2,,100.782,102.5866,102.5869
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,18,10,Alex,4,6,fair,f,1,0.1,4,,106.3276,108.1286,108.129
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,19,10,Alex,1,9,unfair,f,1,0.1,1,,112.4117,114.2219,114.2223
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,20,10,Alex,2,8,unfair,f,1,0.1,2,,118.5227,120.325,120.3253
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,21,10,Alex,3,7,unfair,f,1,0.1,3,,124.4178,126.2191,126.2194
test,01,1,UGT_KT_v1_Alex.csv,20260111-190615,22,10,Alex,1,9,unfair,f,1,0.1,1,,131.8747,133.6781,133.6783
