sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,1,10,Alex,3,7,unfair,f,1,0.1,3,0.0,1.2006,3.0012,3.0032
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,2,10,Alex,2,8,unfair,f,1,0.1,2,,8.646,10.4486,10.449
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,3,10,Alex,5,5,fair,f,1,0.1,5,,15.6769,17.4868,17.4872
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,4,10,Alex,1,9,unfair,f,1,0.1,1,,22.4797,24.2885,24.2889
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,5,10,Alex,3,7,unfair,f,1,0.1,3,,28.2106,30.0154,30.0157
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,6,10,Alex,2,8,unfair,f,1,0.1,2,,33.5516,35.3574,35.3577
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,7,10,Alex,4,6,fair,f,1,0.1,4,,38.7371,40.5375,40.5378
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,8,10,Alex,1,9,unfair,f,1,0.1,1,,45.7971,47.6024,47.6028
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,9,10,Alex,3,7,unfair,f,1,0.1,3,,50.6255,52.4325,52.433
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,10,10,Alex,2,8,unfair,f,1,0.1,2,,57.2259,59.0275,59.0279
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,11,10,Alex,1,9,unfair,f,1,0.1,1,,62.2925,64.1014,64.1018
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,12,10,Alex,3,7,unfair,f,1,0.1,3,,68.3615,70.1676,70.1679
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,13,10,Alex,2,8,unfair,f,1,0.1,2,,74.4907,76.3001,76.3004
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,14,10,Alex,5,5,fair,f,1,0.1,5,,82.1759,83.986,83.9863
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,15,10,Alex,1,9,unfair,f,1,0.1,1,,88.3978,90.2031,90.2035
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,16,10,Alex,3,7,unfair,f,1,0.1,3,,93.2712,95.081,95.0813
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,17,10,Alex,2,8,unfair,f,1,0.1,2,,100.2084,102.0122,102.0125
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,18,10,Alex,4,6,fair,f,1,0.1,4,,106.0866,107.8958,107.8961
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,19,10,Alex,1,9,unfair,f,1,0.1,1,,111.7647,113.5751,113.5754
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,20,10,Alex,2,8,unfair,f,1,0.1,2,,117.3556,119.1561,119.1563
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,21,10,Alex,3,7,unfair,f,1,0.1,3,,123.1707,124.9774,124.9777
test,01,1,UGT_KT_v1_Alex.csv,20260111-162102,22,10,Alex,1,9,unfair,f,1,0.1,1,,130.2923,132.0992,132.0996
